age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pdays_was_999,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
28,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,basic.9y,no,no,no,cellular,jul,tue,nonexistent,no
25,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,thu,nonexistent,no
31,8,999,0,1.1,93.994,-36.4,4.857,5191.0,1,management,married,university.degree,no,no,no,telephone,may,mon,nonexistent,no
54,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,technician,married,professional.course,no,no,yes,cellular,jul,thu,nonexistent,no
35,5,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,services,divorced,high.school,no,yes,no,cellular,may,tue,nonexistent,no
33,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,management,married,university.degree,no,no,yes,telephone,may,thu,nonexistent,no
43,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,admin.,married,university.degree,unknown,no,no,telephone,may,fri,nonexistent,no
32,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,1,services,married,high.school,unknown,no,no,cellular,may,thu,failure,no
50,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,nonexistent,no
24,3,999,0,-3.0,92.713,-33.0,0.712,5023.5,1,student,single,high.school,no,yes,no,cellular,dec,thu,nonexistent,yes
39,4,999,0,1.1,93.994,-36.4,4.86,5191.0,1,services,married,professional.course,unknown,yes,no,telephone,may,thu,nonexistent,no
24,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,1,technician,single,university.degree,no,yes,no,cellular,apr,thu,nonexistent,yes
33,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,admin.,single,high.school,no,yes,no,cellular,may,wed,failure,no
47,5,999,0,-1.8,93.075,-47.1,1.41,5099.1,1,entrepreneur,divorced,high.school,no,no,no,cellular,apr,thu,nonexistent,no
39,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,1,admin.,single,university.degree,no,no,no,cellular,may,wed,failure,no
34,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,1,blue-collar,married,basic.9y,no,no,no,cellular,nov,tue,failure,no
37,5,999,2,-1.8,92.893,-46.2,1.25,5099.1,1,admin.,single,high.school,no,yes,no,cellular,may,fri,failure,yes
36,2,3,1,-1.7,94.055,-39.8,0.739,4991.6,0,blue-collar,single,high.school,no,yes,yes,cellular,jun,wed,success,yes
37,5,999,1,-0.1,93.2,-42.0,4.021,5195.8,1,entrepreneur,married,university.degree,no,yes,no,cellular,nov,fri,failure,no
40,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,housemaid,single,university.degree,no,yes,no,telephone,jun,mon,nonexistent,no
35,2,999,0,1.4,94.465,-41.8,4.961,5228.1,1,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,nonexistent,no
39,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,management,married,university.degree,unknown,no,no,telephone,may,tue,nonexistent,no
39,2,999,1,-1.8,92.893,-46.2,1.291,5099.1,1,admin.,single,high.school,no,no,no,cellular,may,tue,failure,no
57,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,management,married,university.degree,no,no,no,telephone,may,mon,nonexistent,no
31,4,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,failure,no
31,2,999,0,-1.7,94.215,-40.3,0.885,4991.6,1,student,single,university.degree,no,yes,yes,cellular,jul,fri,nonexistent,yes
34,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,married,university.degree,unknown,unknown,unknown,telephone,jul,wed,nonexistent,no
31,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,1,technician,married,university.degree,no,no,no,cellular,nov,wed,failure,no
30,1,999,0,-0.1,93.798,-40.4,5.045,5195.8,1,entrepreneur,married,university.degree,no,no,no,telephone,oct,fri,nonexistent,yes
32,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,1,admin.,single,university.degree,no,yes,no,cellular,apr,thu,nonexistent,no
30,1,999,0,-0.1,93.798,-40.4,4.827,5195.8,1,admin.,married,university.degree,no,no,no,telephone,oct,wed,nonexistent,yes
31,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,1,blue-collar,married,basic.6y,unknown,no,no,cellular,may,wed,failure,no
31,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,blue-collar,single,high.school,no,yes,no,telephone,may,thu,nonexistent,no
48,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,married,high.school,no,no,no,telephone,may,fri,nonexistent,no
38,2,999,1,-0.1,93.2,-42.0,4.153,5195.8,1,technician,single,basic.9y,no,yes,no,cellular,nov,tue,failure,no
39,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,admin.,married,university.degree,no,no,no,cellular,nov,thu,nonexistent,no
27,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,married,high.school,no,yes,no,cellular,jul,mon,nonexistent,no
32,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,divorced,university.degree,no,no,yes,cellular,aug,wed,nonexistent,no
44,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,married,high.school,no,no,no,cellular,aug,mon,nonexistent,no
32,1,999,0,1.4,94.465,-41.8,4.962,5228.1,1,blue-collar,married,high.school,no,no,no,telephone,jun,wed,nonexistent,no
49,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,1,blue-collar,single,unknown,unknown,yes,no,cellular,may,fri,failure,no
41,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,single,basic.6y,unknown,no,no,cellular,jul,wed,nonexistent,no
41,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,single,university.degree,no,no,no,cellular,jul,tue,nonexistent,no
43,6,999,1,-1.8,92.893,-46.2,1.299,5099.1,1,services,divorced,professional.course,no,no,no,cellular,may,mon,failure,no
31,5,999,1,-0.1,93.2,-42.0,4.076,5195.8,1,technician,single,professional.course,no,yes,no,cellular,nov,thu,failure,no
49,17,999,0,1.1,93.994,-36.4,4.864,5191.0,1,entrepreneur,married,university.degree,unknown,no,no,telephone,may,fri,nonexistent,no
30,1,999,0,-3.4,92.431,-26.9,0.74,5017.5,1,unemployed,single,high.school,no,yes,yes,cellular,oct,wed,nonexistent,no
44,4,999,0,1.1,93.994,-36.4,4.858,5191.0,1,blue-collar,married,high.school,no,no,no,telephone,may,wed,nonexistent,no
45,5,999,0,1.4,94.465,-41.8,4.962,5228.1,1,entrepreneur,married,unknown,no,no,no,telephone,jun,wed,nonexistent,no
36,1,999,0,-1.1,94.767,-50.8,1.046,4963.6,1,blue-collar,single,basic.6y,no,yes,no,cellular,nov,tue,nonexistent,yes
30,1,999,1,-1.8,93.876,-40.0,0.682,5008.7,1,admin.,single,high.school,no,yes,no,cellular,may,wed,failure,no
49,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,nonexistent,no
60,2,999,0,-1.1,94.767,-50.8,1.046,4963.6,1,admin.,married,unknown,no,no,no,cellular,nov,tue,nonexistent,no
40,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,management,divorced,university.degree,no,yes,no,cellular,jun,wed,nonexistent,yes
34,5,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,services,married,high.school,unknown,no,yes,cellular,may,tue,nonexistent,no
52,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,services,divorced,high.school,no,unknown,unknown,telephone,jun,thu,nonexistent,no
54,16,999,0,1.4,94.465,-41.8,4.962,5228.1,1,unemployed,married,high.school,no,no,no,telephone,jun,wed,nonexistent,no
55,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,management,married,unknown,unknown,yes,no,telephone,may,mon,nonexistent,no
40,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,management,single,university.degree,no,no,no,cellular,nov,thu,nonexistent,yes
46,3,999,2,-1.7,94.215,-40.3,0.797,4991.6,1,admin.,married,high.school,no,yes,no,cellular,jul,tue,failure,yes
35,2,999,0,1.4,93.918,-42.7,4.961,5228.1,1,blue-collar,divorced,basic.9y,no,no,yes,cellular,jul,tue,nonexistent,no
43,1,999,0,1.4,93.918,-42.7,4.957,5228.1,1,housemaid,married,basic.9y,unknown,no,no,cellular,jul,wed,nonexistent,no
36,1,7,1,-1.7,94.055,-39.8,0.739,4991.6,0,admin.,single,university.degree,no,no,no,cellular,jun,wed,success,yes
49,2,999,0,1.4,93.918,-42.7,4.961,5228.1,1,admin.,married,basic.9y,no,yes,no,cellular,jul,tue,nonexistent,no
60,3,999,0,1.1,93.994,-36.4,4.86,5191.0,1,entrepreneur,married,basic.4y,no,unknown,unknown,telephone,may,thu,nonexistent,no
34,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,aug,mon,nonexistent,no
34,3,999,0,1.4,93.444,-36.1,4.966,5228.1,1,admin.,divorced,high.school,no,no,no,cellular,aug,fri,nonexistent,no
50,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.6y,unknown,no,no,telephone,may,mon,nonexistent,no
40,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,professional.course,no,no,no,cellular,jul,mon,nonexistent,no
39,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,management,married,university.degree,no,yes,no,cellular,may,thu,nonexistent,no
37,1,999,0,1.4,94.465,-41.8,4.96,5228.1,1,admin.,divorced,university.degree,no,no,no,telephone,jun,mon,nonexistent,no
40,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,1,admin.,single,high.school,no,yes,no,cellular,jun,tue,nonexistent,yes
30,1,999,1,-1.7,94.027,-38.3,0.904,4991.6,1,student,single,high.school,no,no,no,cellular,aug,thu,failure,no
41,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,married,basic.6y,no,yes,no,telephone,may,tue,nonexistent,no
58,7,999,0,1.4,93.918,-42.7,4.968,5228.1,1,blue-collar,divorced,basic.4y,unknown,no,no,telephone,jul,thu,nonexistent,no
29,3,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,single,high.school,no,yes,no,cellular,aug,wed,nonexistent,no
37,1,999,1,-3.4,92.379,-29.8,0.753,5017.5,1,unknown,single,university.degree,no,yes,yes,cellular,sep,wed,failure,no
49,12,999,0,1.4,93.918,-42.7,4.962,5228.1,1,management,married,university.degree,unknown,yes,no,telephone,jul,mon,nonexistent,no
35,1,999,0,-2.9,92.201,-31.4,0.883,5076.2,1,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,nonexistent,no
41,5,999,0,1.4,93.918,-42.7,4.963,5228.1,1,management,married,university.degree,no,no,no,telephone,jul,wed,nonexistent,no
31,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,divorced,high.school,no,yes,no,cellular,may,wed,failure,yes
28,3,999,0,-1.8,93.075,-47.1,1.406,5099.1,1,blue-collar,single,basic.9y,no,yes,no,cellular,apr,thu,nonexistent,no
37,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,entrepreneur,single,basic.9y,unknown,yes,no,cellular,jul,tue,nonexistent,no
56,1,999,0,-3.4,92.649,-30.1,0.714,5017.5,1,blue-collar,divorced,basic.4y,no,no,no,cellular,nov,thu,nonexistent,yes
39,11,999,0,1.1,93.994,-36.4,4.858,5191.0,1,technician,divorced,professional.course,no,unknown,unknown,telephone,may,mon,nonexistent,no
37,1,999,0,1.4,93.444,-36.1,4.962,5228.1,1,admin.,single,university.degree,no,no,no,cellular,aug,thu,nonexistent,no
44,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,married,unknown,no,no,no,cellular,jul,fri,nonexistent,yes
30,2,999,0,-2.9,92.469,-33.6,1.048,5076.2,1,admin.,single,university.degree,no,no,yes,cellular,jul,mon,nonexistent,no
29,1,999,1,-1.8,92.893,-46.2,1.291,5099.1,1,services,married,basic.9y,no,no,no,cellular,may,tue,failure,no
26,2,999,0,1.1,93.994,-36.4,4.858,5191.0,1,unemployed,married,high.school,no,yes,no,telephone,may,mon,nonexistent,no
48,3,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,blue-collar,married,basic.4y,no,no,no,cellular,may,fri,nonexistent,no
31,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,admin.,single,university.degree,no,yes,yes,cellular,nov,fri,nonexistent,no
51,2,999,0,1.4,93.444,-36.1,4.968,5228.1,1,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,nonexistent,no
29,4,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,single,university.degree,no,no,no,cellular,aug,tue,nonexistent,no
31,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,1,blue-collar,married,basic.6y,unknown,no,no,cellular,may,fri,failure,no
31,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,blue-collar,married,basic.6y,unknown,no,no,cellular,may,wed,nonexistent,no
31,1,4,1,-0.1,93.2,-42.0,4.153,5195.8,0,blue-collar,single,basic.9y,no,yes,no,cellular,nov,tue,success,no
34,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,married,basic.9y,no,no,no,cellular,apr,mon,nonexistent,no
56,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,fri,nonexistent,no
37,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,services,married,high.school,no,yes,no,cellular,jun,wed,nonexistent,no
51,3,999,0,1.4,93.918,-42.7,4.961,5228.1,1,retired,married,university.degree,unknown,no,no,cellular,jul,tue,nonexistent,no
30,2,16,1,-1.1,94.601,-49.5,0.942,4963.6,0,technician,unknown,university.degree,no,no,no,cellular,oct,fri,success,no
55,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,management,married,unknown,no,yes,yes,telephone,may,wed,nonexistent,no
33,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,services,unknown,high.school,no,yes,yes,telephone,may,thu,nonexistent,no
32,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,admin.,divorced,basic.9y,no,no,no,cellular,jul,mon,nonexistent,no
27,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,unknown,no,yes,no,telephone,may,fri,nonexistent,no
47,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,tue,nonexistent,no
31,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,management,married,university.degree,no,yes,no,cellular,aug,wed,nonexistent,no
33,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,unemployed,married,professional.course,unknown,yes,no,telephone,may,mon,nonexistent,no
21,4,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,student,single,high.school,no,no,no,cellular,jun,wed,nonexistent,no
51,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,technician,married,professional.course,unknown,no,no,telephone,may,thu,nonexistent,no
42,2,999,0,1.4,93.918,-42.7,4.96,5228.1,1,admin.,divorced,university.degree,no,yes,no,telephone,jul,mon,nonexistent,no
27,1,4,3,-2.9,92.201,-31.4,0.879,5076.2,0,unemployed,single,high.school,no,no,no,cellular,aug,wed,success,no
34,2,999,0,1.4,94.465,-41.8,4.947,5228.1,1,admin.,married,university.degree,no,no,no,telephone,jun,fri,nonexistent,no
33,3,999,0,1.4,93.444,-36.1,4.965,5228.1,1,housemaid,married,high.school,no,yes,no,cellular,aug,mon,nonexistent,no
46,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,thu,nonexistent,no
24,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,1,student,single,high.school,no,no,yes,cellular,apr,thu,nonexistent,yes
29,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,services,single,university.degree,unknown,yes,no,telephone,may,mon,nonexistent,no
50,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,married,university.degree,no,no,no,telephone,may,wed,nonexistent,no
45,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,single,professional.course,unknown,no,no,telephone,may,wed,nonexistent,no
55,3,999,1,-1.8,92.893,-46.2,1.25,5099.1,1,technician,married,professional.course,no,no,yes,cellular,may,fri,failure,no
52,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,nonexistent,no
57,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,self-employed,married,university.degree,no,yes,yes,telephone,jul,thu,nonexistent,no
45,2,999,0,1.4,93.918,-42.7,4.957,5228.1,1,housemaid,divorced,basic.4y,unknown,yes,no,cellular,jul,fri,nonexistent,no
29,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,nonexistent,yes
39,1,999,0,1.4,93.918,-42.7,4.966,5228.1,1,technician,single,professional.course,no,yes,no,telephone,jul,thu,nonexistent,no
30,2,9,2,-1.8,93.876,-40.0,0.701,5008.7,0,admin.,married,university.degree,no,no,yes,cellular,may,mon,success,no
38,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,nonexistent,no
40,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,professional.course,no,no,no,cellular,jul,mon,nonexistent,no
31,6,999,0,1.4,94.465,-41.8,4.958,5228.1,1,services,married,high.school,unknown,no,yes,telephone,jun,thu,nonexistent,no
37,2,999,0,1.4,94.465,-41.8,4.961,5228.1,1,technician,married,professional.course,no,yes,no,telephone,jun,thu,nonexistent,yes
36,1,999,1,-1.8,92.893,-46.2,1.354,5099.1,1,management,married,university.degree,no,yes,no,cellular,may,mon,failure,yes
41,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,fri,nonexistent,no
33,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,unknown,no,yes,no,telephone,may,fri,nonexistent,no
57,3,999,0,1.4,94.465,-41.8,4.96,5228.1,1,technician,married,basic.9y,no,yes,no,telephone,jun,mon,nonexistent,no
43,15,999,0,1.4,94.465,-41.8,4.959,5228.1,1,admin.,married,high.school,no,yes,no,telephone,jun,fri,nonexistent,no
32,2,999,0,1.4,94.465,-41.8,4.958,5228.1,1,admin.,single,university.degree,no,yes,no,telephone,jun,mon,nonexistent,no
53,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,nonexistent,no
42,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,technician,single,professional.course,no,yes,no,cellular,jul,fri,nonexistent,no
35,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,fri,nonexistent,no
26,3,999,0,1.4,94.465,-41.8,4.958,5228.1,1,admin.,single,high.school,no,no,no,telephone,jun,tue,nonexistent,no
37,2,999,0,-1.8,93.749,-34.6,0.646,5008.7,1,admin.,married,high.school,no,no,no,telephone,apr,tue,nonexistent,yes
30,5,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,technician,married,university.degree,no,yes,no,telephone,nov,thu,nonexistent,no
44,2,999,1,-1.8,92.893,-46.2,1.291,5099.1,1,admin.,divorced,high.school,no,yes,no,cellular,may,tue,failure,no
43,13,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,married,university.degree,unknown,yes,no,cellular,jul,wed,nonexistent,no
40,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,married,basic.6y,no,no,no,cellular,apr,mon,nonexistent,no
44,10,999,0,1.4,93.918,-42.7,4.962,5228.1,1,unemployed,married,basic.9y,unknown,yes,no,telephone,jul,wed,nonexistent,no
33,1,1,1,-2.9,92.201,-31.4,0.854,5076.2,0,admin.,single,university.degree,no,yes,no,cellular,aug,wed,success,yes
58,4,999,0,1.4,93.444,-36.1,4.963,5228.1,1,self-employed,married,university.degree,no,yes,yes,cellular,aug,tue,nonexistent,no
35,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,married,high.school,no,no,no,cellular,jul,fri,nonexistent,no
35,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,nonexistent,no
56,3,999,0,1.4,94.465,-41.8,4.96,5228.1,1,services,divorced,basic.4y,no,no,no,telephone,jun,mon,nonexistent,no
39,6,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,married,high.school,no,no,no,cellular,jul,wed,nonexistent,no
35,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,technician,married,professional.course,no,yes,no,cellular,nov,mon,nonexistent,no
27,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,admin.,married,high.school,no,no,yes,cellular,may,wed,nonexistent,no
31,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,married,basic.6y,no,yes,no,cellular,jul,fri,nonexistent,no
59,2,999,0,1.4,93.444,-36.1,4.968,5228.1,1,retired,married,high.school,no,unknown,unknown,telephone,aug,thu,nonexistent,no
33,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,technician,married,professional.course,no,yes,no,cellular,may,mon,nonexistent,yes
31,2,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,single,professional.course,no,yes,no,cellular,aug,mon,nonexistent,no
36,4,999,0,1.4,93.918,-42.7,4.962,5228.1,1,housemaid,married,basic.4y,no,no,no,cellular,jul,mon,nonexistent,no
45,3,999,0,1.4,94.465,-41.8,4.865,5228.1,1,technician,married,university.degree,no,no,no,telephone,jun,mon,nonexistent,no
38,17,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,married,basic.6y,no,no,no,cellular,jul,wed,nonexistent,no
30,12,999,0,1.4,93.918,-42.7,4.958,5228.1,1,entrepreneur,single,university.degree,no,yes,no,cellular,jul,thu,nonexistent,no
30,5,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,nonexistent,no
37,4,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,management,married,university.degree,no,yes,yes,telephone,nov,tue,nonexistent,no
52,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,housemaid,married,high.school,unknown,yes,no,cellular,jul,wed,nonexistent,no
50,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,management,married,university.degree,no,no,no,cellular,jul,thu,nonexistent,no
66,1,999,0,-1.8,92.893,-46.2,1.259,5099.1,1,housemaid,married,high.school,no,yes,no,cellular,may,fri,nonexistent,no
57,9,999,0,1.4,93.918,-42.7,4.958,5228.1,1,admin.,married,high.school,no,no,no,telephone,jul,thu,nonexistent,no
37,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,entrepreneur,married,university.degree,unknown,no,no,cellular,nov,mon,nonexistent,yes
25,1,999,0,-1.8,92.843,-50.0,1.531,5099.1,1,admin.,married,university.degree,no,yes,no,cellular,mar,fri,nonexistent,yes
59,12,999,0,1.4,94.465,-41.8,4.958,5228.1,1,housemaid,married,high.school,unknown,no,no,telephone,jun,thu,nonexistent,no
32,2,999,0,1.4,93.444,-36.1,4.962,5228.1,1,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,nonexistent,no
31,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,married,university.degree,no,yes,yes,cellular,aug,wed,nonexistent,no
32,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,aug,thu,nonexistent,no
28,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,technician,married,professional.course,no,yes,no,telephone,may,tue,nonexistent,no
60,4,999,0,1.4,94.465,-41.8,4.864,5228.1,1,retired,single,high.school,no,no,no,telephone,jun,tue,nonexistent,no
29,4,999,1,-1.8,92.893,-46.2,1.299,5099.1,1,admin.,single,basic.9y,no,no,no,cellular,may,mon,failure,no
53,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,housemaid,married,unknown,no,no,no,cellular,aug,mon,nonexistent,no
37,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,single,high.school,no,no,no,telephone,may,mon,nonexistent,no
37,3,999,0,1.4,93.918,-42.7,4.96,5228.1,1,admin.,married,high.school,no,no,no,cellular,jul,mon,nonexistent,no
