age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pdays_was_999,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
51,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,jul,wed,nonexistent,1
31,6,999,0,-1.8,93.075,-47.1,1.445,5099.1,1,services,married,high.school,no,no,yes,cellular,apr,wed,nonexistent,0
31,6,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,nonexistent,0
26,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,single,professional.course,no,yes,no,cellular,may,wed,nonexistent,0
33,4,999,0,1.4,93.918,-42.7,4.96,5228.1,1,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,nonexistent,0
43,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,admin.,single,university.degree,no,yes,no,cellular,nov,fri,nonexistent,0
35,6,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,married,professional.course,no,no,no,cellular,aug,fri,nonexistent,0
40,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,high.school,no,no,no,telephone,may,mon,nonexistent,0
37,5,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,married,high.school,no,yes,no,cellular,apr,mon,nonexistent,0
45,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,admin.,married,high.school,unknown,no,yes,cellular,may,tue,nonexistent,0
37,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,high.school,no,no,no,telephone,may,tue,nonexistent,0
32,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,tue,nonexistent,0
30,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,blue-collar,married,basic.6y,no,no,no,cellular,nov,thu,nonexistent,0
46,6,999,0,1.1,93.994,-36.4,4.864,5191.0,1,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,nonexistent,0
35,2,999,0,1.1,93.994,-36.4,4.858,5191.0,1,blue-collar,divorced,basic.9y,no,yes,yes,telephone,may,mon,nonexistent,0
30,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,nonexistent,0
44,1,999,0,-1.8,93.075,-47.1,1.406,5099.1,1,admin.,married,university.degree,no,no,no,cellular,apr,thu,nonexistent,1
50,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,admin.,divorced,basic.9y,no,yes,no,cellular,nov,tue,nonexistent,0
32,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,single,university.degree,no,no,no,cellular,jul,fri,nonexistent,0
38,2,7,1,-1.8,92.843,-50.0,1.726,5099.1,0,technician,married,professional.course,no,yes,no,cellular,mar,fri,success,1
55,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,blue-collar,divorced,basic.9y,no,yes,yes,cellular,jul,tue,nonexistent,0
33,3,999,0,1.4,93.918,-42.7,4.96,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,jul,mon,nonexistent,0
23,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,single,professional.course,no,yes,no,cellular,jul,wed,nonexistent,0
35,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,high.school,no,yes,no,telephone,may,mon,nonexistent,0
33,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,technician,married,professional.course,no,no,no,telephone,may,wed,nonexistent,0
44,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,unemployed,married,basic.6y,no,yes,yes,telephone,may,mon,nonexistent,0
27,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,nonexistent,0
30,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,nonexistent,0
44,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,services,divorced,high.school,no,yes,yes,cellular,nov,mon,nonexistent,0
36,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,high.school,no,no,yes,telephone,may,tue,nonexistent,0
34,2,11,1,-1.8,92.893,-46.2,1.244,5099.1,0,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,success,0
41,12,999,0,1.4,94.465,-41.8,4.865,5228.1,1,management,divorced,university.degree,no,no,no,telephone,jun,mon,nonexistent,0
39,1,999,1,-1.8,93.075,-47.1,1.365,5099.1,1,technician,married,professional.course,no,yes,no,cellular,apr,thu,failure,1
26,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,student,single,high.school,unknown,yes,no,cellular,may,tue,nonexistent,0
39,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,housemaid,married,basic.4y,no,yes,no,telephone,may,tue,nonexistent,0
31,3,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,single,high.school,no,no,no,cellular,aug,wed,nonexistent,1
28,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,nonexistent,0
32,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,services,married,basic.4y,unknown,no,no,cellular,nov,thu,nonexistent,0
27,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,services,single,high.school,no,yes,no,telephone,jul,thu,nonexistent,0
40,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,admin.,married,high.school,no,no,no,cellular,nov,mon,nonexistent,0
46,2,999,0,1.4,94.465,-41.8,4.967,5228.1,1,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,nonexistent,0
27,3,999,0,1.4,93.918,-42.7,4.96,5228.1,1,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,nonexistent,0
31,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,tue,nonexistent,0
48,10,999,0,1.4,93.918,-42.7,4.968,5228.1,1,technician,married,professional.course,unknown,no,yes,cellular,jul,thu,nonexistent,0
56,2,999,1,-1.8,93.075,-47.1,1.498,5099.1,1,entrepreneur,divorced,university.degree,no,unknown,unknown,cellular,apr,wed,failure,0
60,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,retired,married,basic.6y,unknown,no,no,cellular,jul,fri,nonexistent,0
36,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,technician,single,professional.course,unknown,yes,no,cellular,may,wed,nonexistent,0
30,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,services,married,high.school,unknown,no,no,telephone,may,thu,nonexistent,0
31,3,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,nonexistent,1
22,1,999,0,-3.4,92.379,-29.8,0.755,5017.5,1,services,single,professional.course,no,yes,yes,cellular,sep,tue,nonexistent,1
30,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,single,university.degree,no,no,no,cellular,aug,mon,nonexistent,0
57,6,999,0,-1.1,94.767,-50.8,1.031,4963.6,1,retired,married,professional.course,no,yes,no,cellular,nov,thu,nonexistent,0
52,1,999,0,-1.8,93.075,-47.1,1.445,5099.1,1,blue-collar,married,basic.4y,no,yes,no,cellular,apr,wed,nonexistent,0
48,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,blue-collar,single,basic.9y,no,yes,no,cellular,nov,wed,nonexistent,0
36,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,admin.,married,high.school,no,yes,no,cellular,apr,mon,nonexistent,0
60,1,999,0,-1.8,92.893,-46.2,1.354,5099.1,1,management,married,university.degree,no,yes,no,telephone,may,mon,nonexistent,0
37,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,mon,nonexistent,0
45,2,999,0,1.4,93.444,-36.1,4.963,5228.1,1,services,married,high.school,no,no,no,cellular,aug,thu,nonexistent,0
32,3,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,management,divorced,university.degree,no,no,no,cellular,may,tue,nonexistent,0
34,2,999,0,1.4,94.465,-41.8,4.958,5228.1,1,technician,married,professional.course,no,no,no,telephone,jun,wed,nonexistent,0
49,1,999,0,-1.8,93.876,-40.0,0.701,5008.7,1,technician,single,university.degree,no,no,no,telephone,may,mon,nonexistent,0
34,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,basic.9y,no,no,yes,cellular,jul,wed,nonexistent,0
53,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,management,married,university.degree,unknown,no,no,telephone,may,tue,nonexistent,0
43,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,management,married,professional.course,no,yes,no,cellular,nov,tue,nonexistent,0
30,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,technician,single,professional.course,no,yes,no,telephone,may,wed,nonexistent,0
33,6,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,admin.,single,university.degree,no,yes,yes,cellular,may,wed,failure,0
49,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,housemaid,married,professional.course,no,yes,no,telephone,jul,thu,nonexistent,0
39,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,unemployed,married,university.degree,no,yes,no,telephone,may,thu,nonexistent,0
35,3,999,0,-1.8,92.893,-46.2,1.354,5099.1,1,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,nonexistent,0
27,4,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,single,professional.course,no,yes,no,cellular,jul,tue,nonexistent,1
30,1,9,1,-1.8,93.369,-34.8,0.637,5008.7,0,student,single,unknown,no,yes,no,cellular,mar,tue,success,1
51,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,wed,nonexistent,0
32,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,nonexistent,0
53,1,999,1,-0.1,93.2,-42.0,4.076,5195.8,1,management,married,high.school,no,no,no,cellular,nov,thu,failure,0
45,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,married,high.school,no,yes,no,telephone,may,tue,nonexistent,0
36,2,999,1,-1.8,93.369,-34.8,0.639,5008.7,1,blue-collar,divorced,high.school,no,no,no,cellular,mar,mon,failure,0
53,5,999,0,1.1,93.994,-36.4,4.858,5191.0,1,admin.,single,university.degree,unknown,yes,no,telephone,may,wed,nonexistent,0
24,2,999,0,1.4,94.465,-41.8,4.865,5228.1,1,services,single,basic.9y,unknown,no,yes,telephone,jun,mon,nonexistent,0
27,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,services,single,high.school,no,yes,yes,cellular,jul,wed,nonexistent,0
27,7,999,0,1.1,93.994,-36.4,4.86,5191.0,1,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,nonexistent,0
31,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,technician,married,professional.course,no,yes,no,cellular,nov,fri,nonexistent,0
42,5,999,0,1.1,93.994,-36.4,4.857,5191.0,1,self-employed,married,university.degree,no,yes,no,telephone,may,mon,nonexistent,0
66,1,999,0,-1.8,93.369,-34.8,0.646,5008.7,1,retired,married,high.school,no,no,no,cellular,mar,tue,nonexistent,0
35,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,single,university.degree,no,no,no,telephone,may,wed,nonexistent,0
31,2,999,0,1.4,94.465,-41.8,4.961,5228.1,1,blue-collar,married,basic.6y,no,no,no,telephone,jun,mon,nonexistent,0
55,6,999,0,1.4,94.465,-41.8,4.959,5228.1,1,admin.,divorced,university.degree,no,yes,no,telephone,jun,fri,nonexistent,0
44,2,999,0,1.4,94.465,-41.8,4.864,5228.1,1,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,wed,nonexistent,0
44,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1,admin.,married,university.degree,unknown,yes,no,telephone,may,thu,nonexistent,0
27,1,999,0,1.4,93.918,-42.7,4.958,5228.1,1,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,nonexistent,0
31,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,entrepreneur,married,basic.9y,no,no,no,telephone,may,tue,nonexistent,0
49,17,999,0,1.4,93.444,-36.1,4.962,5228.1,1,services,divorced,high.school,no,yes,no,cellular,aug,thu,nonexistent,0
29,2,999,0,1.4,93.444,-36.1,4.962,5228.1,1,management,single,university.degree,no,yes,no,cellular,aug,thu,nonexistent,0
46,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,entrepreneur,married,professional.course,no,no,yes,cellular,apr,fri,nonexistent,0
40,8,999,0,1.4,93.444,-36.1,4.962,5228.1,1,technician,married,professional.course,no,yes,no,cellular,aug,thu,nonexistent,0
37,2,999,0,-1.8,93.075,-47.1,1.41,5099.1,1,technician,single,high.school,no,yes,no,cellular,apr,thu,nonexistent,0
57,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,retired,married,basic.6y,no,yes,no,cellular,may,thu,nonexistent,0
55,5,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,nonexistent,0
37,6,999,0,1.4,94.465,-41.8,4.961,5228.1,1,admin.,married,university.degree,no,no,no,telephone,jun,tue,nonexistent,0
28,4,999,0,1.4,93.918,-42.7,4.961,5228.1,1,blue-collar,married,basic.9y,unknown,yes,no,telephone,jul,tue,nonexistent,0
35,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,blue-collar,married,high.school,no,no,no,cellular,may,tue,nonexistent,1
23,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,blue-collar,single,basic.9y,no,no,no,telephone,jun,thu,nonexistent,0
52,3,999,0,1.1,93.994,-36.4,4.858,5191.0,1,management,divorced,high.school,no,unknown,unknown,telephone,may,mon,nonexistent,0
46,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,admin.,single,university.degree,no,yes,yes,cellular,jul,tue,nonexistent,0
29,5,999,0,-1.8,92.893,-46.2,1.354,5099.1,1,management,married,university.degree,no,no,no,telephone,may,mon,nonexistent,0
28,6,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,mon,nonexistent,0
38,7,999,0,1.1,93.994,-36.4,4.858,5191.0,1,blue-collar,single,basic.4y,no,no,no,telephone,may,wed,nonexistent,0
49,2,999,0,1.1,93.994,-36.4,4.858,5191.0,1,housemaid,single,high.school,unknown,yes,no,telephone,may,wed,nonexistent,0
32,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,technician,single,university.degree,no,yes,no,cellular,jul,fri,nonexistent,0
35,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,high.school,no,no,yes,telephone,may,mon,nonexistent,0
44,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,married,university.degree,no,no,no,cellular,aug,tue,nonexistent,0
35,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,self-employed,single,university.degree,no,yes,no,cellular,jul,wed,nonexistent,1
34,11,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,single,high.school,no,yes,no,telephone,may,tue,nonexistent,0
35,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,married,professional.course,no,yes,no,telephone,may,mon,nonexistent,0
39,2,999,0,1.4,94.465,-41.8,4.959,5228.1,1,entrepreneur,married,university.degree,no,yes,no,telephone,jun,fri,nonexistent,0
40,2,3,1,-3.4,92.649,-30.1,0.714,5017.5,0,technician,single,university.degree,no,yes,no,cellular,nov,mon,success,0
43,2,999,1,-1.8,92.893,-46.2,1.291,5099.1,1,blue-collar,single,basic.4y,no,yes,no,telephone,may,tue,failure,0
32,5,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,single,professional.course,no,yes,no,cellular,aug,mon,nonexistent,0
60,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,married,university.degree,unknown,no,no,telephone,may,tue,nonexistent,0
60,1,999,0,-1.1,94.199,-37.5,0.876,4963.6,1,retired,married,high.school,no,no,no,cellular,sep,wed,nonexistent,1
48,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,nonexistent,0
36,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,management,divorced,university.degree,no,yes,no,cellular,jul,tue,nonexistent,0
57,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,admin.,divorced,university.degree,no,yes,no,cellular,nov,thu,nonexistent,0
35,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,entrepreneur,single,university.degree,no,no,no,cellular,jul,mon,nonexistent,0
42,4,999,1,-0.1,93.2,-42.0,4.021,5195.8,1,technician,divorced,professional.course,no,no,no,cellular,nov,fri,failure,0
48,2,999,0,1.4,93.444,-36.1,4.968,5228.1,1,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,nonexistent,0
30,1,999,0,-2.9,92.963,-40.8,1.266,5076.2,1,blue-collar,married,basic.9y,no,no,no,cellular,jun,mon,nonexistent,0
35,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,jul,fri,nonexistent,0
45,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,married,high.school,no,no,no,telephone,may,wed,nonexistent,0
73,1,999,0,-2.9,92.201,-31.4,0.881,5076.2,1,retired,married,basic.4y,no,no,no,cellular,aug,fri,nonexistent,1
37,1,999,0,1.4,93.918,-42.7,4.957,5228.1,1,services,divorced,basic.9y,no,no,no,cellular,jul,wed,nonexistent,0
31,5,999,0,-1.1,94.767,-50.8,1.039,4963.6,1,housemaid,single,university.degree,no,no,no,telephone,nov,mon,nonexistent,0
50,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,blue-collar,married,unknown,no,no,no,telephone,nov,fri,nonexistent,0
27,3,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,blue-collar,single,basic.6y,no,yes,no,cellular,jun,wed,nonexistent,0
28,1,999,0,-2.9,92.201,-31.4,0.879,5076.2,1,student,single,high.school,no,yes,no,cellular,aug,wed,nonexistent,0
44,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,1,services,married,high.school,no,yes,no,cellular,may,tue,failure,0
27,4,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,admin.,single,high.school,no,yes,yes,cellular,may,wed,nonexistent,0
31,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,high.school,no,no,no,telephone,may,tue,nonexistent,0
29,3,999,1,-1.8,92.893,-46.2,1.25,5099.1,1,admin.,single,basic.6y,no,yes,no,cellular,may,fri,failure,0
56,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,retired,divorced,university.degree,no,yes,no,cellular,apr,mon,nonexistent,0
25,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,entrepreneur,single,university.degree,no,yes,no,telephone,may,wed,nonexistent,0
56,3,999,1,-1.8,92.893,-46.2,1.354,5099.1,1,housemaid,married,high.school,no,yes,yes,telephone,may,mon,failure,0
46,1,999,1,-1.1,94.767,-50.8,1.046,4963.6,1,admin.,single,university.degree,no,no,yes,cellular,nov,tue,failure,0
36,1,999,0,-1.8,92.893,-46.2,1.264,5099.1,1,technician,married,university.degree,no,yes,yes,cellular,may,mon,nonexistent,0
36,5,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,married,professional.course,no,yes,no,cellular,aug,wed,nonexistent,0
35,3,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,technician,married,university.degree,no,yes,no,cellular,may,mon,nonexistent,0
38,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,admin.,single,university.degree,no,yes,no,cellular,may,mon,nonexistent,0
44,4,999,1,-0.1,93.2,-42.0,4.076,5195.8,1,self-employed,married,basic.9y,no,yes,no,cellular,nov,thu,failure,0
53,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,technician,married,professional.course,unknown,yes,no,telephone,may,tue,nonexistent,0
35,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,blue-collar,married,basic.6y,no,no,no,cellular,nov,wed,nonexistent,0
57,2,999,0,1.4,94.465,-41.8,4.959,5228.1,1,services,divorced,high.school,unknown,no,no,telephone,jun,fri,nonexistent,0
56,2,13,1,-1.7,94.215,-40.3,0.87,4991.6,0,technician,married,professional.course,no,yes,no,cellular,jul,mon,success,1
47,1,999,0,-1.8,93.075,-47.1,1.453,5099.1,1,blue-collar,single,basic.4y,unknown,no,no,cellular,apr,tue,nonexistent,0
45,1,999,1,-1.8,93.075,-47.1,1.41,5099.1,1,blue-collar,married,unknown,no,yes,no,cellular,apr,thu,failure,1
40,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,services,divorced,high.school,no,yes,no,telephone,apr,fri,nonexistent,0
66,5,999,0,-1.1,94.199,-37.5,0.881,4963.6,1,retired,married,unknown,no,no,no,cellular,sep,tue,nonexistent,0
48,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,unemployed,married,basic.9y,no,yes,no,telephone,jun,mon,nonexistent,0
59,5,999,0,1.4,93.918,-42.7,4.961,5228.1,1,retired,married,basic.4y,no,no,no,cellular,jul,tue,nonexistent,0
36,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,nonexistent,0
31,1,999,0,1.4,93.918,-42.7,4.957,5228.1,1,management,single,university.degree,no,no,no,cellular,jul,wed,nonexistent,0
49,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1,admin.,single,unknown,unknown,yes,no,telephone,may,thu,nonexistent,0
30,4,999,0,1.4,94.465,-41.8,4.955,5228.1,1,admin.,single,university.degree,no,no,no,telephone,jun,thu,nonexistent,0
54,3,999,1,-0.1,93.2,-42.0,4.021,5195.8,1,self-employed,married,university.degree,unknown,no,no,cellular,nov,fri,failure,0
45,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,housemaid,married,university.degree,no,yes,no,telephone,apr,fri,failure,0
47,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,admin.,married,university.degree,no,yes,no,cellular,nov,thu,nonexistent,0
35,5,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,admin.,single,university.degree,no,yes,no,cellular,may,mon,nonexistent,0
33,1,999,0,1.4,93.918,-42.7,4.958,5228.1,1,admin.,married,university.degree,no,no,no,cellular,jul,thu,nonexistent,0
25,4,999,0,1.4,93.918,-42.7,4.968,5228.1,1,admin.,single,basic.9y,no,yes,no,cellular,jul,thu,nonexistent,0
48,1,999,0,1.4,94.465,-41.8,4.959,5228.1,1,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,nonexistent,0
21,1,999,0,-1.7,94.215,-40.3,0.884,4991.6,1,student,single,basic.9y,no,no,no,telephone,jul,thu,nonexistent,0
30,1,13,1,-1.8,93.876,-40.0,0.682,5008.7,0,admin.,single,high.school,no,no,no,cellular,may,wed,success,0
44,1,999,0,-2.9,92.201,-31.4,0.873,5076.2,1,unemployed,married,high.school,no,yes,no,cellular,aug,thu,nonexistent,0
34,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,1,admin.,married,university.degree,no,yes,no,cellular,may,fri,failure,0
38,2,999,2,-1.8,93.075,-47.1,1.415,5099.1,1,technician,divorced,university.degree,no,no,no,cellular,apr,wed,failure,0
44,10,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,nonexistent,0
33,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,single,professional.course,no,yes,no,cellular,jul,wed,nonexistent,0
30,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,blue-collar,single,high.school,no,yes,no,cellular,nov,thu,nonexistent,0
33,2,999,0,-2.9,92.201,-31.4,0.873,5076.2,1,services,married,high.school,no,unknown,unknown,cellular,aug,thu,nonexistent,0
45,1,999,0,1.4,93.444,-36.1,4.967,5228.1,1,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,wed,nonexistent,0
47,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,1,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,mon,failure,0
29,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,divorced,basic.9y,no,yes,yes,cellular,may,wed,nonexistent,0
45,3,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,management,married,professional.course,no,yes,no,cellular,nov,thu,nonexistent,0
34,4,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,blue-collar,married,basic.4y,no,yes,yes,cellular,may,wed,nonexistent,0
64,2,999,0,-1.8,93.075,-47.1,1.4,5099.1,1,retired,married,university.degree,no,no,no,cellular,apr,fri,nonexistent,0
37,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,single,professional.course,no,no,no,cellular,aug,thu,nonexistent,0
37,4,999,1,-1.8,92.893,-46.2,1.291,5099.1,1,admin.,married,high.school,no,yes,no,cellular,may,tue,failure,0
